Test ID	Page / URL	Element / Feature	Test Steps	Test Data	Expected Result	Actual Result	Pass / Fail
OPS-029	/ops/pickups	Filter by booking date	1. Filter booking date by today, then the last 7 days, then the last 30 days. 2. Spot-check the dates on the cards.	Booking date: today, 7 days, 30 days	Only orders booked in the chosen window are listed, and the ranges offered look backwards in time.		
OPS-030	/ops/pickups	Filter by pickup date	1. Switch the date field to pickup date. 2. Filter by today, tomorrow and this week.	Pickup date: today, tomorrow, this week	The ranges offered now look forwards in time, and switching the field does not leave a range selected that makes no sense for it.		
OPS-031	/ops/pickups	Filter by payment method	1. Filter by each payment method in turn.	Pay now, pay at pickup, pay at drop-off, COD	Each filter lists only orders on that method, and COD orders are labelled the same way here as on the order itself.		
OPS-032	/ops/pickups	Active filters are visible and removable	1. Apply three filters at once. 2. Read the count on the filter control. 3. Remove one using its chip. 4. Clear all.	Stage at hub; unassigned; COD	The count reads three, each applied filter shows as a removable chip, removing one changes only that filter, and Clear all returns to the plain board.		
OPS-033	/ops/pickups	Filters survive opening an order	1. Apply filters. 2. Open an order from the board. 3. Go back to the board.	Any two filters applied	The board comes back with the same filters still applied, not reset to the default view.		
OPS-037	/ops/pickups	Search by order number	1. Search for a full order number. 2. Then search for part of one.	A known order number, then the last four characters of it	Both find the order. The list narrows as the tester types rather than needing a separate search button press.		
OPS-038	/ops/pickups	Search by customer	1. Search a customer name. 2. Search a phone number.	A known customer name and their phone number	Both find that customer's orders.		
OPS-039	/ops/pickups	Search reaches beyond the first page	1. On a board with well over a thousand orders, search for an order known to be old and far down the list.	A board with more than 1000 orders; an order from the very oldest	The old order is found. Search covers the whole board, not only the part already loaded on screen.		
OPS-040	/ops/pickups	Result count while searching	1. Search a term with a known number of matches. 2. Read the caption above the list.	A search term matching a known count	The caption states the true number of matches, which may be larger than the number of rows currently on screen.		
OPS-041	/ops/pickups	Search that finds nothing	1. Search for something that cannot match.	Search: zzzzzzzz	An empty state says nothing matched and offers to clear the search. The previous results are not left on screen.		
OPS-042	/ops/pickups	Search combined with filters	1. Apply a stage filter. 2. Search within it. 3. Clear the search but keep the filter.	Stage at hub, plus a customer name	The search runs inside the filter, and clearing the search leaves the filter in place.		
OPS-046	/ops/pickups	Export the board to CSV	1. Export the board. 2. Open the file in Google Sheets. 3. Compare the first rows against the screen.	Any board with orders	The file downloads and opens with proper column headings, and the first rows match the board.		
OPS-047	/ops/pickups	Export a very large board	1. Open a board with well over a thousand matching orders. 2. Export. 3. Count the rows in the file.	A board with more than 1000 matching orders	Every matching order is in the file. It does not stop at a round number such as 1000.		
OPS-048	/ops/pickups	Export follows the filters and sort	1. Apply a stage filter and a date filter and set the sort. 2. Export. 3. Compare the file against the board.	Stage at hub; last 7 days; sorted oldest first	The file holds exactly the filtered orders in the same order as the board, not the whole unfiltered board.		
OPS-049	/ops/transactions	Export the transactions ledger	1. Set a wide date range. 2. Export. 3. Compare the totals and dates against the screen.	A range covering a large number of transactions	Every transaction in range is exported and the amounts and dates match the ledger exactly.		
OPS-050	/ops/pickups	Awkward characters survive the export	1. Have a booking made under a name with a comma and a quotation mark. 2. Export the board. 3. Open the file in Google Sheets.	Customer name: Sharma, Rajesh "Raju"	The name lands in one column with its punctuation intact. It does not spill into the next column or split the row.		
OPS-051	/ops/transactions	Export on an empty range	1. Choose a date range with no transactions. 2. Export.	A date range known to hold nothing	Either the export is offered with headings and no rows, or it is clearly refused. No empty or corrupt file is downloaded silently.		
OPS-055	/ops/orders/:id	Order detail is complete	1. Open an order in a late stage. 2. Read every section.	An order that has been weighed or settled	Customer, sender, receiver, parcel, payment, agent, stage history and documents are all filled in, with every date shown in India time.		
OPS-056	/ops/orders/:id	Open the customer's documents	1. Open an order from a customer who uploaded KYC. 2. Open each document.	An order with KYC documents	Each document opens and is readable, and it belongs to the customer on this order.		
OPS-057	/ops/orders/:id	Assign a pickup to an agent	1. Open an unassigned pickup. 2. Choose an agent and assign. 3. Check the agent's own app.	An unassigned pickup and an active agent	The order moves on by itself, shows the agent's name, and appears in that agent's job list.		
OPS-058	/ops/orders/:id	Agent picker only offers active agents	1. Open the agent picker on an unassigned pickup. 2. Look for an agent known to be inactive.	One active agent and one inactive agent	Only active agents are listed. An inactive one cannot be chosen.		
OPS-059	/ops/orders/:id	Two admins assigning at once	1. Open the same order on two machines as two admins. 2. Assign a different agent on each at the same moment.	One order, two admins, two agents	One assignment takes effect and the other admin is told the order has already moved. The order ends up with exactly one agent.		
OPS-060	/ops/orders/:id	Reassign to a different agent	1. Assign an order to one agent. 2. Reassign it to another. 3. Check both agents' apps.	Two active agents	The order moves to the second agent and disappears from the first agent's list.		
OPS-061	/ops/orders/:id	Mark a drop-off received	1. Open a drop-off order. 2. Ask the customer for the drop-off code. 3. Enter a wrong code. 4. Enter the correct one.	The customer's drop-off code; wrong code 000000	The wrong code is refused with a clear message. The correct code marks the parcel received at the hub.		
OPS-062	/ops/orders/:id	Weigh a parcel and reprice	1. Open a received order. 2. Enter the weighed weight, heavier than booked. 3. Confirm.	Booked 2 kg; weighed 3.5 kg	The new price is worked out and shown, the difference against the booked amount is clear, and the customer can see the change on their own order.		
OPS-063	/ops/orders/:id	Weighing lighter than booked	1. Weigh a parcel lighter than booked. 2. Confirm.	Booked 3 kg; weighed 2 kg	The price is recalculated and any amount owed back to the customer is shown rather than being quietly kept.		
OPS-064	/ops/orders/:id	Collect the balance	1. Open a weighed order with an amount outstanding. 2. Record the collection. 3. Read the order and the ledger.	An order with a balance after reweighing	The order shows as settled and the collection appears in the transactions ledger with the right amount.		
OPS-065	/ops/orders/:id	Generate the docket	1. Open a settled order. 2. Generate the docket. 3. Open it.	A settled order	The docket is produced with the right order and customer details and the order moves to ready for dispatch.		
OPS-066	/ops/orders/:id	Actions offered match the stage	1. Open orders at four different stages. 2. Note which actions are offered on each.	One order at each of: awaiting pickup, received, weighed, dispatched	Only the actions that make sense at that stage are offered. Nothing lets an order skip a step or go backwards.		
OPS-067	/ops/orders/:id	Acting on an order refreshes the board	1. Filter the board to unassigned. 2. Assign an agent to one of the orders shown. 3. Return to the board.	Board filtered to unassigned	The order has left the unassigned list without the page needing a manual reload.		
OPS-071	/ops/transactions	Transactions ledger	1. Open the ledger. 2. Read a row in full. 3. Open the order it belongs to.	Several settled orders	Each row shows the amount, the method, who collected it and when, and the order it points to matches.		
OPS-072	/ops/transactions	Ledger date range	1. Set the range to today. 2. Widen it to the last 30 days. 3. Compare the totals.	Today, then 30 days	The list and the total both change with the range, and the wider range is never smaller than the narrower one.		
OPS-073	/ops/transactions	Agent collections in the ledger	1. Have an agent collect on two jobs. 2. Open the ledger and find both. 3. Compare with the agent's own collections screen.	Two collections by one agent, for example 1200 and 800	Both appear against that agent's name and the totals agree with the agent's own screen.		
OPS-074	/ops/transactions	Totals add up	1. Filter to a small range. 2. Add the row amounts by hand. 3. Compare with the total shown.	A range holding fewer than twenty transactions	The total shown equals the sum of the rows.		
OPS-078	/ops/users	Staff list	1. Open the users screen. 2. Read the roles.	Several staff accounts across roles	Every staff account is listed with the right role, and customers are not mixed into this list.		
OPS-079	/ops/users	Change a role	1. Change a staff member's role. 2. Have that person sign in again.	One staff account	The new role takes effect on their next sign-in and they land on the surface that matches it.		
OPS-080	/ops/users	Deactivate an agent	1. Deactivate an agent. 2. Open an unassigned pickup and check the agent picker. 3. Check the jobs that agent already holds.	An agent with one job in hand	The deactivated agent no longer appears in the picker, and what happens to their existing job is stated rather than left ambiguous.		
OPS-084	/ops (all screens)	Dates are in India time everywhere	1. Note the date and time on one order card. 2. Compare it on the table view, the detail page and the exported file.	One order with a known booking time	All four show the same India time. None is shifted by five and a half hours.		
OPS-085	/ops (all screens)	Amounts are formatted consistently	1. Note an amount on a card. 2. Compare it on the detail page, the ledger and the export.	One order with a known amount	Every place shows the same amount in Indian rupee formatting. No raw or unformatted numbers.		
OPS-086	/ops/pickups	Today filter just after midnight	1. Just after midnight India time, filter booking date by today. 2. Check an order booked late yesterday evening and one booked minutes ago.	Tested shortly after midnight IST; one order at 23:30 yesterday, one at 00:10 today	Only the order booked after midnight is included. The day turns over at midnight India time.		
OPS-087	/ops/pickups	Sort newest and oldest	1. Sort newest first and check the top row. 2. Sort oldest first and check it again. 3. Export and check the file order.	A board with orders spread over several weeks	The order reverses correctly on screen and the exported file follows the same order.		
OPS-088	/ops/pickups	Long values do not break the layout	1. Find or create an order with a very long customer or company name. 2. View it as a card and in the table.	A company name over 60 characters	The name is wrapped or shortened neatly. It does not push the layout sideways or hide other columns.		
OPS-089	/ops/dashboard	Console after a long idle period	1. Leave the console open for an hour. 2. Come back and use it.	Console left open and idle	Either the data refreshes or the console asks the user to sign in again. It never shows stale figures as if they were current.		
