Test ID	Page / URL	Element / Feature	Test Steps	Test Data	Expected Result	Actual Result	Pass / Fail
AGT-018	/agent/available	What a job card shows before accepting	1. Read one free job card in full without opening it.	Any free pickup	The card gives the area, the date, the parcel and the amount to collect if any — enough to decide whether to take it without opening it.		
AGT-019	/agent/available	No free jobs	1. Open New when every job has been taken.	All jobs assigned	An empty state says there is no work waiting. Not a blank screen or a spinner that never stops.		
AGT-020	/agent/available	Accept a job	1. Accept a free job. 2. Open My jobs. 3. Check the customer's own order screen.	Any free pickup	The job moves out of New into My jobs, and the customer's order shows that an agent has accepted it.		
AGT-021	/agent/available	Two agents taking the same job	1. Open the same free job on two agent phones. 2. Press Accept on both at the same moment. 3. Check both phones and the ops board.	One job, two agent accounts	Only one agent gets it. The other is told plainly that it has been taken, and the job shows one agent on the ops board, never two.		
AGT-022	/agent/available	A job assigned by ops while the agent is looking	1. Keep New open. 2. Have ops assign one of the listed jobs to a different agent. 3. Try to accept it.	One free job assigned by ops mid-view	The job either disappears or refuses the accept with a clear message. The agent is never left believing they hold a job they do not.		
AGT-023	/agent/mine	My jobs list	1. Accept two jobs. 2. Open My jobs. 3. Read both cards.	Two accepted jobs at different stages	Both are listed with their current stage, and the next thing to do on each is obvious from the card.		
AGT-027	/agent/pickup/:id	Job screen contents	1. Open an accepted job. 2. Read every part of the screen.	An accepted pickup	The pickup address, the customer's name and number, the parcel details and the amount to collect are all there, with no blank fields.		
AGT-028	/agent/pickup/:id	Calling and navigating to the customer	1. Tap the customer's phone number. 2. Go back and tap the address.	A job with a phone number and address	The number opens the phone dialler with the digits already filled. The address opens maps or is at least selectable to copy.		
AGT-029	/agent/pickup/:id	Start pickup	1. Open an accepted job. 2. Press Start pickup. 3. Check the customer's order.	A job in the accepted stage	The job moves to out for pickup and the customer's order shows the agent is on the way.		
AGT-030	/agent/pickup/:id	Only the right actions are offered	1. Open jobs at the accepted, out-for-pickup and picked-up stages in turn. 2. Note which buttons each offers.	One job at each of the three stages	Each screen offers only what makes sense at that stage. Nothing lets the agent skip a step or go backwards.		
AGT-031	/agent/pickup/:id	Mark picked up with the handover code	1. Ask the customer for the code on their order. 2. Enter a wrong code. 3. Enter the correct one.	The customer's handover code; wrong code 0000	The wrong code is refused with the message right under the field being retyped. The correct code marks the parcel picked up.		
AGT-032	/agent/pickup/:id	The code is not shown to the agent	1. Look everywhere on the job screen for the handover code before asking the customer.	A job awaiting handover	The code appears nowhere in the agent's app. The agent has to get it from the customer, which is the whole point of it.		
AGT-033	/agent/pickup/:id	Repeated wrong codes	1. Enter a wrong code several times in a row. 2. Read what the screen says. 3. Then enter the correct one.	Wrong code 0000 entered five times	The screen states what is happening — the attempts left, or that the code is now locked — and says what to do next. It does not fail silently or let unlimited guessing through.		
AGT-034	/agent/pickup/:id	Customer's phone is dead at the door	1. On a job awaiting handover, with the customer unable to give a code, look for a way forward.	A job where no code can be produced	The agent is told to call the office rather than being left stuck, and cannot complete the handover without the code themselves.		
AGT-038	/agent/pickup/:id	Collect payment sheet	1. Open a job with an amount owed. 2. Press Collect payment. 3. Read the sheet before touching anything.	A pay-at-pickup job for 4820	The sheet asks two things — cash or UPI, and how much — with no payment method pre-selected, so it cannot be tapped through without reading.		
AGT-039	/agent/pickup/:id	Collecting cash	1. Choose Cash. 2. Confirm the amount. 3. Complete the collection. 4. Open the Money screen.	Cash, 4820	The collection is recorded and the amount appears on the Money screen as cash in the bag.		
AGT-040	/agent/pickup/:id	Collecting by UPI	1. Choose UPI. 2. Confirm the amount. 3. Complete the collection. 4. Open the Money screen.	UPI, 4820	The collection is recorded, but it does not add to the cash-in-bag figure — only cash is physically in the agent's bag.		
AGT-041	/agent/pickup/:id	Confirming without choosing a method	1. Open the collect sheet. 2. Enter the amount but choose neither cash nor UPI. 3. Try to confirm.	Amount 4820, no method chosen	The sheet refuses and points at the missing choice. Nothing is recorded.		
AGT-042	/agent/pickup/:id	Collecting a different amount than owed	1. Open the collect sheet on a job owing a known amount. 2. Enter a smaller amount and confirm. 3. Then try a zero and a negative amount.	Owed 4820; enter 4000, then 0, then -100	A part payment is either accepted and shown as short, or refused with a reason. Zero and negative are refused outright.		
AGT-043	/agent/pickup/:id	The money button stands apart	1. Open a job that still owes money. 2. Look at the action bar at the bottom.	A job owing 4820	Collect payment sits on its own with the amount in its label, separated from the other actions, so it cannot be missed on the way to Mark picked up.		
AGT-044	/agent/pickup/:id	Marking picked up while money is still owed	1. Open a job that owes money without collecting. 2. Try to mark it picked up.	A job owing 4820, nothing collected	The agent is stopped or clearly warned that money is still owed. An agent must not be able to walk away from the door having lost the payment.		
AGT-045	/agent/collections	The Money screen	1. Collect cash on two jobs. 2. Open Money. 3. Read the top figure and the line under it.	Two cash collections, 1200 and 800	The cash figure reads 2000, large and unmistakable, with one line saying to give it to the hub today.		
AGT-046	/agent/collections	The day's ledger	1. Open Money after several collections. 2. Read each row.	Three or four collections across the morning	Each row shows the order number and the time the money changed hands, which is what anyone asks about on the phone.		
AGT-047	/agent/collections	The day rolls over at midnight	1. Note the Money total at the end of a working day. 2. Open the screen again after midnight India time.	Collections from the previous day	The new day starts at zero and yesterday's takings are no longer counted as today's.		
AGT-048	/agent/collections	Nothing collected yet	1. Open Money at the start of a shift before collecting anything.	A fresh shift	The screen reads zero with an explanation, rather than showing a blank area or an error.		
AGT-049	/agent/profile	Money shown on the profile	1. Open the profile after several collections. 2. Compare cash in your bag and money taken today against the Money screen.	Two cash collections and one UPI collection	Both figures agree with the Money screen, and tapping either opens it. The UPI collection counts in the number taken but not in the cash figure.		
AGT-053	/agent/pickup/:id	Hand over at the hub	1. Take a picked-up parcel to the hub. 2. Open the job. 3. Complete the hub handover with the code from the hub staff.	A picked-up parcel and the hub's code	The parcel is recorded as received at the hub and leaves the agent's active list.		
AGT-054	/agent/pickup/:id	Wrong code at the hub	1. Enter a wrong code at the hub handover. 2. Then the correct one.	Wrong code 0000; then the hub's real code	The wrong code is refused inline and the correct one completes the handover, exactly as at the customer's door.		
AGT-055	/agent/mine	A finished job leaves the list	1. Complete a hub handover. 2. Open My jobs.	One job just handed over at the hub	The finished job is no longer in the active list, and the tab count has dropped by one.		
AGT-058	/agent/profile	Agent details	1. Open the profile. 2. Check the name and phone number.	Agent account	The details match the agent's own record. No blank fields and no placeholder text.		
AGT-059	/agent/profile	Calling the office	1. Open the profile. 2. Tap Call the office.	Agent phone with calling available	The dialler opens with the office number already filled in.		
AGT-060	/agent/profile	Deactivated mid-shift	1. Have ops deactivate the agent while they hold a job. 2. Have the agent use the app.	An agent holding one job, deactivated by ops	The agent is told clearly what has happened and what to do about the job in hand. They are not left silently unable to act with a parcel in the van.		
