TC ID,Module,Surface,Priority,Type,Preconditions,Test Case,Steps,Expected Result,Status,Actual Result,Tester,Date,Notes
AUTH-007,Auth,Customer,P0,Happy path,Signed in,Logout clears the session,1. Click logout. 2. Reload. 3. Call GET /api/auth/me.,Signed out and sent to the public surface. /api/auth/me returns 401.,,,,,
AUTH-008,Auth,Customer,P0,Happy path,The number has no account,An unknown number is routed to signup without a second SMS,1. Enter a number with no account at /login. 2. Verify the OTP.,Routed to /signup with the number pre-filled and already verified. No second code is sent.,,,,,Covers 444cdeb - sign in with the code already typed
AUTH-009,Auth,Customer,P1,UI,AUTH-001 done,A verifying state is shown while the code is checked,1. Submit the OTP on a throttled connection.,A verifying state shows on the button and double submission is prevented.,,,,,Covers 8638d5f
SGN-001,Signup personal,Customer,P0,Happy path,Phone verified; OCR_BYPASS=1 if there is no VRS production account,Open a personal account end to end,1. Open /signup and choose personal. 2. Enter name and email. 3. Enter the Aadhaar and PAN numbers. 4. Upload both documents. 5. Sign the contract. 6. Submit.,"The account is created, signed in and lands on /home. Documents are stored encrypted.",,,,,
SGN-002,Signup personal,Customer,P0,Negative,At the identity step,An invalid Aadhaar is refused by the Verhoeff check,1. Enter 123456789012. 2. Continue.,Refused as an invalid Aadhaar before any upload.,,,,,shared/aadhaar.ts. Cashfree's canned sandbox Aadhaar starts with 1 and cannot be typed here
SGN-003,Signup personal,Customer,P0,Negative,At the identity step,An invalid PAN shape is refused,1. Enter a PAN with the wrong pattern such as 1234ABCDE. 2. Continue.,Refused with a format message. The correct shape ABCDE1234F is accepted.,,,,,
SGN-004,Signup personal,Customer,P0,Negative,OCR_BYPASS unset and VRS credentials live,A document whose number disagrees with the typed one is refused,1. Type a PAN. 2. Upload a document carrying a different PAN.,The upload is rejected as a mismatch and signup cannot proceed on that slot.,,,,,
SGN-005,Signup personal,Customer,P1,Config,OCR_BYPASS=1,"Bypassed documents are recorded as bypassed, not verified",1. Upload any document. 2. Inspect the stored verification status.,"Status is bypassed - distinguishable from match, skipped and unreadable.",,,,,
SGN-006,Signup personal,Customer,P0,Happy path,At the contract step,The contract is signed with the typed name stamped on it,1. Open the contract preview. 2. Type the signatory name. 3. Accept.,The generated PDF carries the typed name. An empty or invalid signature blocks submission.,,,,,Covers fb03e86
SGN-007,Signup personal,Customer,P2,UI,Contract viewer open on a small screen,The contract viewer close button stays on screen,1. Open the contract on a 360px-wide viewport. 2. Scroll.,The close control stays reachable and is not pushed off-canvas.,,,,,Covers 21ecee6
SGN-008,Signup personal,Customer,P0,Negative,A phone number that already has an account,Signup refuses a number that already has an account,1. Start signup with a number that already has an account.,"Refused with a message pointing to sign-in, rather than silently signing in or creating a duplicate.",,,,,Covers c49288a
SGN-009,Signup personal,Customer,P1,Security,Documents staged mid-signup and the signup abandoned,Staged documents are bound to the phone that proved them,1. Stage documents against number A. 2. In the same browser verify number B. 3. Try to finish signup.,Documents staged under A are not claimable by B.,,,,,Covers 934430e
SGN-010,Signup personal,Customer,P1,Cleanup,WA_CRON_SECRET set and a staged signup older than SIGNUP_RETENTION_DAYS,The retention sweep deletes only unclaimed staged documents,1. POST /api/admin/retention/sweep with the cron secret.,Documents with a signup_ref older than the window are deleted. Documents belonging to a real account are untouched.,,,,,
SGN-011,Signup personal,Customer,P1,Security,None,The retention sweep rejects an unauthenticated call,1. POST /api/admin/retention/sweep with no bearer secret.,Refused. With WA_CRON_SECRET unset the endpoint 404s.,,,,,
SGN-012,Signup personal,Customer,P1,Happy path,Documents uploaded at the identity step,Delete a staged document and re-upload,1. Delete the document for a slot from the UI. 2. Upload a replacement.,"The slot empties, the replacement is accepted, and the old file is no longer readable.",,,,,
SGN-020,Signup company,Customer,P0,Happy path,"Cashfree VRS credentials live, or IDENTITY_BYPASS=gstin",Open a corporate account end to end,"1. Open /signup, choose company, category corporate. 2. Enter company name, GSTIN, contact person and email. 3. Enter address, pincode, city, state and hub. 4. Verify the GSTIN. 5. Upload the GST certificate. 6. Sign the contract. 7. Submit.",The account is created and signed in. The ITD fields are persisted with the account.,,,,,
SGN-021,Signup company,Customer,P0,Negative,At the company step,GSTIN must be 15 characters and verify against the portal,1. Enter a 14-character GSTIN. 2. Then enter a well-formed but unregistered one.,"A length error on the first. A portal lookup failure on the second, blocking the step.",,,,,
SGN-022,Signup company,Customer,P0,Negative,GSTIN verified,A GST certificate that does not carry the verified GSTIN is refused,1. Upload a certificate for a different GSTIN.,Refused. The number on the document must match the verified number.,,,,,
SGN-023,Signup company,Customer,P1,Fallback,OPENAI_API_KEY set,A photographed GST certificate falls back to a vision read,1. Upload a photo rather than a text-layer PDF of the certificate.,The vision fallback reads it. With OPENAI_API_KEY unset it comes back unverified and blocks the account instead of passing silently.,,,,,
SGN-024,Signup company,Customer,P0,Validation,Category e-commerce selected,Category-specific export fields are demanded,"1. Choose e-commerce. 2. Leave lut_no, iec_branch_code, bank_account_no and bank_ad_code blank. 3. Submit.",Blocked with per-field messages. Switching to corporate clears the requirement and stores null rather than stale values.,,,,,
SGN-025,Signup company,Customer,P0,Validation,At the company details step,Hub and pincode validation,1. Enter a 5-digit pincode. 2. Then a valid one. 3. Leave the hub unselected.,The 5-digit pincode is rejected. A valid pincode auto-fills city and state. A missing hub blocks with Select a hub.,,,,,
SGN-026,Signup company,Customer,P1,Config,IDENTITY_BYPASS=gstin,A bypassed GSTIN is recorded and disclosed,1. Complete a company signup with the bypass on.,"identity_verifications records the status as bypassed rather than verified, and the UI tells the customer the number was not checked.",,,,,
GST-001,Guest booking,Customer,P0,Happy path,Signed out; a phone number with no account,Book a shipment as a guest with no account,"1. Open /create signed out. 2. Fill the sender details and address. 3. Verify the phone with an OTP. 4. Upload the KYC document asked for. 5. Complete the receiver, parcel and payment steps. 6. Submit.",The order is created against a guest ref. No account is made. The confirmation shows the order number.,,,,,Covers 2bf3d29 and 961fae0
GST-002,Guest booking,Customer,P0,Order,Guest at /create,"KYC is asked for after the address, not before",1. Walk the sender step from the top.,The address is collected first and the document ask comes after it. No KYC placeholder appears earlier in the step.,,,,,Covers 3ff7e11 and f9d97e8
GST-003,Guest booking,Customer,P0,Order,Guest at /create,Verification comes before the corridor card,1. Enter the sender step.,Phone verification is requested first. The corridor card is not shown on the sender step.,,,,,Covers a3be7b6
GST-004,Guest booking,Customer,P0,Negative,A phone number that already has an account,A number with an account signs in instead of booking as a guest,1. At the guest gate enter a number that already has an account. 2. Verify the OTP.,The browser is signed in to that account and the booking continues as an account booking. No guest ref is created.,,,,,Covers d39fad8 and c49288a
GST-005,Guest booking,Customer,P0,Security,The guest verified number A,The guest session is bound to the proved number,1. Verify number A. 2. Attempt to submit the booking naming number B.,Refused. Documents and the order stay bound to A.,,,,,Covers 31607f0
GST-006,Guest booking,Customer,P1,UI,The guest uploaded a KYC document,The uploaded document is shown back to the guest,1. Upload the document. 2. Stay on the step.,The uploaded file is displayed back with its name or preview rather than an empty control.,,,,,Covers 31607f0
GST-007,Guest booking,Customer,P0,Data,A guest order placed with a KYC document,The KYC document is claimed by the order rather than orphaned,1. Complete a guest booking with a document. 2. Inspect the document row.,The document is linked to the guest ref the order carries. No orphaned row is left behind.,,,,,Covers b14983d. scripts/cleanup-orphaned-guest-kyc.ts exists for pre-existing orphans
GST-008,Guest booking,Customer,P0,Data,GST-001 completed on number A,Creating an account on the same number adopts the guest orders,"1. After a guest booking on A, sign up on A. 2. Open /orders.",Everything booked as a guest on A now appears under the account and the guest session is cleared.,,,,,
GST-009,Guest booking,Customer,P1,UI,Guest gate open,The gate heading is not hardcoded to one destination,1. Read the guest gate heading on the sender step.,The heading reflects the selected corridor rather than a fixed destination string.,,,,,Covers 6513c77
GST-010,Guest booking,Customer,P1,Regression,Signed-in customer,Signup still compels documents - optional KYC is gone,1. Start a normal signup. 2. Try to skip a required document.,No skip is offered. The optional-KYC path and its schema columns are gone.,,,,,"Covers 0e2b91b, 20df7c5 and the b14983d column purge"
RAT-001,Rates,Customer,P1,Happy path,None,The rate calculator returns a quote,"1. Open /rates. 2. Enter the origin pincode, destination, weight and dimensions. 3. Calculate.","A rate is returned with a clear breakdown, and the same inputs give the same figure as the booking flow.",,,,,
RAT-002,Rates,Customer,P1,Boundary,None,Zero and negative weight are refused,"1. Enter weight 0, then -1, then a very large value.",0 and negative are refused. A large value either quotes or explains the limit - it never produces NaN.,,,,,
RAT-003,Rates,Customer,P2,Consistency,RAT-001 done,Volumetric weight is applied consistently,1. Quote a light but bulky parcel.,The higher of actual and volumetric weight is charged and the UI says which was used.,,,,,
CRT-001,Create shipment,Customer,P0,Happy path,Signed in as a verified customer,Book a pickup shipment end to end,"1. Open /create. 2. Step 1 sender. 3. Step 2 receiver. 4. Step 3 parcel weight, dimensions and contents. 5. Step 4 pickup, date and payment method. 6. Submit.",The order is created with status pickup_requested. It appears in /orders and on the ops pickups board.,,,,,
CRT-002,Create shipment,Customer,P0,Happy path,Signed in,Book a drop-off shipment,1. As CRT-001 but choose Drop-off at step 4.,The order is created and lands on the ops dropoffs board rather than pickups. No pickup date or agent is demanded.,,,,,
CRT-003,Create shipment,Customer,P0,Business rule,Local clock before 15:00 IST,Before the 3PM cutoff today is bookable,1. At 14:30 IST open the pickup date picker.,Today is selectable as the earliest pickup date.,,,,,"PICKUP_CUTOFF_HOUR = 15, so 14:59 still books today"
CRT-004,Create shipment,Customer,P0,Business rule,Local clock at or after 15:00 IST,From the 3PM cutoff the earliest pickup is tomorrow,1. At exactly 15:00 IST open the pickup date picker.,Today is no longer selectable and tomorrow is the earliest.,,,,,Covers f23305d. Hub-specific cutoffs override the default
CRT-005,Create shipment,Customer,P0,Business rule,A pincode no pickup agent covers,Doorstep pickup is offered only where an agent can reach,1. Enter a non-serviceable pickup pincode at step 4.,"Pickup is disabled or hidden for that pincode and drop-off is offered instead, with a reason shown.",,,,,Covers e5062b2. shared/pickupPincodes.ts
CRT-006,Create shipment,Customer,P1,Happy path,At step 3,The packaging option is captured,1. Choose Pack it for me instead of Already packed. 2. Submit.,packaging_required is set on the order and is visible to ops and to the agent.,,,,,Covers 3f548aa
CRT-007,Create shipment,Customer,P1,Validation,At any step,Each step blocks on incomplete input,1. Try to advance each step with required fields blank.,Advance is blocked with per-field messages and the step indicator does not mark the step complete.,,,,,
CRT-008,Create shipment,Customer,P1,Validation,At step 1 or 2,Pincode lookup fills city and state,1. Type a valid 6-digit Indian pincode.,City and state auto-fill. An unknown pincode shows a not-found hint rather than hanging.,,,,,
CRT-009,Create shipment,Customer,P1,Resilience,The primary postal source is unavailable,Pincode lookup falls back to a second source,1. Block the primary postal API. 2. Enter a valid pincode.,The second source answers and the field still fills.,,,,,Covers e103199
CRT-010,Create shipment,Customer,P1,Business rule,Corporate account on an export corridor,Bond UT versus IGST selection is captured,"1. At step 4 choose Bond UT, then IGST.",The selection is stored on the order and surfaces on the docket.,,,,,
CRT-011,Create shipment,Customer,P2,State,Mid-booking,Navigating back preserves entered data,1. Fill steps 1 to 3. 2. Go back to step 1. 3. Return to step 3.,All entered data is intact with no silent reset.,,,,,
CRT-012,Create shipment,Customer,P1,Negative,A signed-in customer whose account KYC is incomplete,An unverified account cannot book,1. Attempt a booking on an account with missing or flagged documents.,Booking is blocked and the verification banner points at what is missing.,,,,,
PAY-001,Payments,Customer,P0,Happy path,RAZORPAY_KEY_ID and RAZORPAY_KEY_SECRET set to test keys,Pay now settles the order through Razorpay,1. At step 4 choose Pay Now. 2. Complete the Razorpay test payment.,The order payment_status becomes paid and a payments row is written with the gateway reference.,,,,,
PAY-002,Payments,Customer,P0,Negative,Razorpay test mode,A failed gateway payment leaves the order unpaid,1. Force a payment failure in the Razorpay test flow.,"The order stays pending, an error is shown and retry is offered. No order is marked paid.",,,,,
PAY-003,Payments,Server,P0,Webhook,RAZORPAY_WEBHOOK_SECRET set,payment.captured settles an order whose browser died,1. Start a pay-now payment. 2. Kill the browser before the callback. 3. Deliver the payment.captured webhook.,The order is settled from the webhook alone.,,,,,
PAY-004,Payments,Server,P0,Security,RAZORPAY_WEBHOOK_SECRET set,An unsigned webhook delivery is rejected,1. POST /api/payments/razorpay/webhook with a bad or missing signature.,"Rejected, and no payment row is written.",,,,,
PAY-005,Payments,Server,P1,Webhook,A paid order,refund.processed is recorded against the order,1. Deliver a refund.processed webhook for the payment.,"The refund is recorded on the order. The app never issues refunds itself, only records them.",,,,,
PAY-006,Payments,Customer,P0,Config,RAZORPAY_KEY_ID unset,Missing gateway keys degrade gracefully,1. Unset the Razorpay keys. 2. Open step 4.,The pay-now endpoints return 503 and the other three methods still book. The app does not crash.,,,,,
PAY-007,Payments,Customer,P0,Happy path,None,Pay at pickup is collected by the agent,"1. Book choosing Pay at pickup. 2. As the agent, collect at pickup.",The order books unpaid. The agent screen shows the amount to collect and settles it on collection.,,,,,
PAY-008,Payments,Customer,P0,Happy path,None,Pay at dropoff is collected at the hub,1. Book choosing Pay at dropoff. 2. Settle at the hub.,The amount is shown at drop-off and settles the order when collected.,,,,,
PAY-009,Payments,Customer,P1,Happy path,None,A COD order is flagged as COD across surfaces,"1. Book with COD. 2. Check /orders, the ops board and the transactions ledger.",COD is identified consistently everywhere.,,,,,
PAY-010,Payments,Customer,P1,Config,PAYMENTS_TEST_MODE=1 and signed in as the order owner,Test-mode settle marks an order paid with no money moving,1. Open a pay-now order. 2. Use the test settle switch beside Pay Now.,A payments row is written with source test_mode and reference test_<order id>. The order is marked paid and the settle is logged.,,,,,Must be unset before the environment takes real payments
PAY-011,Payments,Server,P0,Security,PAYMENTS_TEST_MODE=1,Test settle cannot settle someone else's order,"1. As user A, POST /api/payments/test/settle for an order owned by B.",Refused. Only the signed-in owner's own order can be settled.,,,,,
PAY-012,Payments,Server,P1,Config,PAYMENTS_TEST_MODE unset,Test settle is unavailable when the flag is off,1. POST /api/payments/test/settle.,"Refused, and the switch is absent from the UI.",,,,,
ORD-001,Orders,Customer,P0,Happy path,At least one order,The orders list shows the customer's orders,1. Open /orders.,Every order for the account is listed with its customer-facing status. Internal-only statuses are not shown raw.,,,,,
ORD-002,Orders,Customer,P0,Happy path,An order exists,Order detail shows the full record,1. Open /order/:orderNo.,"Sender, receiver, parcel, payment method, payment status and the timeline all render.",,,,,
ORD-003,Orders,Customer,P1,Happy path,A dispatched order with an AWB,Tracking by AWB works,1. Open /track. 2. Enter the AWB.,The timeline renders with events in order. An unknown AWB gives a not-found state rather than an error page.,,,,,
ORD-004,Orders,Customer,P1,Business rule,An order not yet picked up,A cancellation request is raised and reaches ops,1. Request cancellation from the order. 2. Open the ops cancellations view as admin.,The request appears as pending for ops to approve or reject.,,,,,
ORD-005,Orders,Customer,P1,Business rule,A dispatched order,A terminal order cannot be cancelled,1. Try to cancel a dispatched order.,The action is unavailable or refused.,,,,,TERMINAL_ORDER_STATUSES in shared/orderContract.ts
ORD-006,Orders,Customer,P0,Security,Two customer accounts,A customer cannot read another customer's order,"1. As A, GET /api/orders/:orderNo for an order owned by B.",404 or 403 with no order data leaked.,,,,,
ORD-007,Orders,Customer,P1,Happy path,An order with documents,Order documents are downloadable by their owner only,"1. As the owner, open the document. 2. As another account, request the same file URL.","The owner gets the file, the other account is refused, and the access is logged.",,,,,server/documentAccessLog.ts
AGT-001,Agent,Agent,P0,Happy path,Signed in as an agent,New bookings appear in New jobs automatically,1. Book a pickup as a customer. 2. Watch /agent without using a manual refresh path.,The job lands in New jobs on its own.,,,,,Covers c78da96
AGT-002,Agent,Agent,P0,Happy path,Free jobs exist for today and for later dates,"Every free job is visible, with future ones in a Later band",1. Open /agent/available.,No free job is hidden. Jobs dated ahead appear under Later.,,,,,Covers 7860ec6 and 329cbfd
AGT-003,Agent,Agent,P0,Happy path,A free job exists,An agent accepts a job,1. Accept a job from /agent/available. 2. Open /agent/mine.,The order moves to agent_accepted and appears under the agent's own jobs.,,,,,
AGT-004,Agent,Agent,P0,Race,Two agents on the same free job,Two agents cannot accept the same job,1. Have both agents accept simultaneously.,Exactly one succeeds. The other gets a clear already-taken message.,,,,,
AGT-005,Agent,Agent,P0,Happy path,An accepted job,The pickup lifecycle advances correctly,1. Mark out for pickup. 2. Mark picked up.,"Status moves agent_accepted to out_for_pickup to picked_up, and the customer-facing status updates too.",,,,,
AGT-006,Agent,Agent,P0,Happy path,A job at handover,The handover code is required and validated,1. Request the handover code on the order. 2. Enter a wrong code. 3. Enter the correct one.,The wrong code is refused inline under the field. The correct code completes the handover.,,,,,
AGT-007,Agent,Agent,P1,Happy path,The agent collected cash on pay-at-pickup jobs,The collections screen totals the day correctly,1. Open /agent/collections.,"The IST day window is used, the total matches the collected orders, and a receipt sheet opens per collection.",,,,,
AGT-008,Agent,Agent,P1,UI,On any agent screen,No toasts are shown on the agent surface,1. Perform actions that would toast on the customer app.,No toast appears anywhere under /agent. Feedback is inline on the card or field.,,,,,
AGT-009,Agent,Agent,P0,Security,Signed in as an agent,An agent cannot reach the customer or ops surfaces,1. Navigate to /ops/dashboard and to /home.,"Bounced back to the agent surface, and requireRole refuses the ops APIs on the server too.",,,,,
AGT-010,Agent,Agent,P1,Notification,WA_CRON_SECRET set and WA_DRY_RUN=1,The agent digest and reminders render,1. POST /api/internal/wa/agent-schedule?kind=digest. 2. Then the same with ?kind=reminders.,"Both render, log the message and write a whatsapp_messages row. Nothing is actually sent while WA_DRY_RUN=1.",,,,,
OPS-001,Ops console,Ops,P0,Happy path,Signed in as admin or super_admin,The ops dashboard loads with live counts,1. Open /ops. 2. Confirm the redirect to /ops/dashboard.,Counts and sections render against real data with no console errors.,,,,,
OPS-002,Ops console,Ops,P0,Happy path,Orders across statuses exist,Each board shows only its own section,"1. Open /ops/pickups, /ops/dropoffs and /ops/dispatched.","Pickups shows the pickup lane, dropoffs the drop-off lane and dispatched the dispatched orders, with no cross-contamination.",,,,,matchesOpsSection in shared/opsBoardQuery.ts
OPS-003,Ops console,Ops,P1,UI,On a board at a desktop viewport,The cards and table toggle works on desktop,1. Switch from cards to the flat table and back.,Both render the same set and the table carries a stage column.,,,,,Covers 8ea8619
OPS-004,Ops console,Ops,P1,UI,On a board at a mobile viewport,The mobile More menu surfaces Transactions and Users,1. Open the More menu on mobile.,Transactions and Users are reachable from it.,,,,,
OPS-005,Ops console,Ops,P0,Filters,A board with many orders,"The default board view is calm - filters are summoned, not always shown",1. Open a board fresh.,No filter panel is open by default. A control summons a popover on desktop and a sheet on mobile.,,,,,Covers b5444e1
OPS-006,Ops console,Ops,P0,Filters,Orders in different stages,The stage filter narrows the board,"1. Filter by inbound, then hub, then settled, then all.","Only orders whose status maps to the chosen phase remain, and all restores everything.",,,,,OPS_PHASE_STATUSES and statusesForStage
OPS-007,Ops console,Ops,P0,Filters,Assigned and unassigned orders exist,The assignment filter works,"1. Filter assigned, then unassigned.",Assigned shows only orders with an agent and unassigned only those without.,,,,,
OPS-008,Ops console,Ops,P0,Filters,Orders booked and scheduled across dates,Date filters are direction-aware,"1. On booking date choose today, 7d and 30d. 2. On pickup date choose today, tomorrow and week.",Booking date offers past-facing ranges and pickup date future-facing ones. A range invalid for the field is coerced rather than showing an empty board.,,,,,dateRangesForField and coerceDateRange
OPS-009,Ops console,Ops,P1,Filters,Orders across payment methods,The payment method filter works,"1. Filter by pay_now, pay_at_pickup, pay_at_dropoff and cod.","Each shows only its own method, and COD orders are identified by isCodOrder consistently.",,,,,
OPS-010,Ops console,Ops,P1,Filters,Filters applied,Active filters show as removable pills with a count,1. Apply three filters. 2. Remove one via its pill. 3. Clear all.,"The count matches the number of non-default filters, and removing a pill restores that dimension only.",,,,,countActiveFilters
OPS-011,Ops console,Ops,P0,Search,A board with more orders than the default cap,Search is debounced and returns uncapped results,1. Type a partial order number or customer name. 2. Watch the network tab.,"Requests are debounced rather than one per keystroke, and results are not truncated to the capped default page.",,,,,Covers f2b346e - the two-query capped and filtered split
OPS-012,Ops console,Ops,P0,Search,Search active,The result count caption is accurate,1. Search something with a known number of matches.,"The caption states the true total for the filter, not the length of the capped default page.",,,,,
OPS-013,Ops console,Ops,P0,Cache,A filtered view is open,Acting on an order refreshes the filtered view,"1. With filters applied, assign an agent to an order. 2. Watch the board.",The filtered query key is invalidated and the board reflects the change without a manual reload.,,,,,Covers f2b346e filtered-key invalidation
OPS-014,Ops console,Ops,P0,Export,"More orders than one PostgREST page, over 1000",Order board CSV export is uncapped,1. Open a board with more than 1000 matching orders. 2. Export CSV. 3. Count the rows.,"The CSV contains every matching order, paged past the ~1000-row PostgREST maximum, and is not truncated.",,,,,Covers 4d24652. EXPORT_PAGE_SIZE = 1000 in server/opsDb.ts
OPS-015,Ops console,Ops,P0,Export,Filters applied on a board,Export respects the active filters,1. Apply stage and date filters. 2. Export CSV.,"The CSV contains exactly the filtered set, in the same order as the board.",,,,,
OPS-016,Ops console,Ops,P0,Export,The transactions ledger has rows,Transactions CSV export is uncapped and correct,1. Open /ops/transactions. 2. Export CSV.,"Every transaction in range is exported, and amounts and dates match the on-screen ledger.",,,,,
OPS-017,Ops console,Ops,P1,Export,"An order with a comma, a quote or a newline in a field",CSV escaping is correct,1. Create an order whose customer name contains a comma and a double quote. 2. Export and open the file in Sheets.,The row parses into the correct columns with no field bleed.,,,,,client/src/lib/csv.ts toCsv
OPS-018,Ops console,Ops,P0,Happy path,A pickup order and an active agent,An admin assigns a pickup to an agent,1. Open the order detail. 2. Pick an agent. 3. Assign.,"The order advances automatically and shows the agent name badge, and the agent sees it under their jobs.",,,,,Covers ca02c66
OPS-019,Ops console,Ops,P0,Negative,An inactive agent exists,An inactive agent cannot be assigned,1. Try to assign a pickup to an inactive agent.,"Refused with a clear message, and only active agents appear in the picker.",,,,,
OPS-020,Ops console,Ops,P0,Race,Two admins on the same order,Concurrent assignment is race-safe,1. Have two admins assign different agents at the same instant.,One wins under the shared guard and the other is told the order already moved.,,,,,
OPS-021,Ops console,Ops,P0,Happy path,Orders exist,Ops order detail shows everything ops needs,1. Open /ops/orders/:id.,"Customer, sender, receiver, parcel, payment, agent, status history and documents all render, with dates in IST.",,,,,
OPS-022,Ops console,Ops,P1,Happy path,Pending verifications exist,The verifications queue lists accounts awaiting review,1. Open the verifications view. 2. Open one account's documents.,"Pending accounts are listed, documents open for review, and each open is logged.",,,,,
OPS-023,Ops console,Ops,P1,Happy path,Staff users exist,The users view lists staff and their roles,1. Open /ops/users.,"Staff users and roles render, and role changes where offered take effect.",,,,,
OPS-024,Ops console,Ops,P1,Happy path,Cancellation requests pending,Ops approves and rejects cancellations,1. Approve one request. 2. Reject another.,"The approved order becomes cancelled, the rejected one keeps its status, and the customer sees the outcome.",,,,,
OPS-025,Ops console,Ops,P0,Security,Signed in as a customer,A customer cannot reach the ops console,1. Navigate to /ops/dashboard. 2. Call GET /api/ops/orders directly.,Bounced by SurfaceGuard and refused by requireRole on the server.,,,,,
OPS-026,Ops console,Ops,P1,Data,Orders in every status,IST and INR formatting are consistent,"1. Compare dates and amounts across cards, table, detail and CSV.","All dates are IST and all amounts use formatInr, with no UTC drift on the day boundary.",,,,,The startOfIstDayIso dedupe in the merge touches this
