Test ID,Page / URL,Element / Feature,Test Steps,Test Data,Expected Result,Actual Result,Pass / Fail
APP-029,/signup,Number that already has an account,1. Start a signup using a number that is already registered. 2. Verify the code.,Phone: 9876543210 (already registered),The app says the number already has an account and points to sign-in. It does not create a second account.,,
APP-030,/signup,Leaving and returning mid-signup,1. Fill the first two steps and upload one document. 2. Close the tab. 3. Reopen the app and start signup on the same number.,Same phone number both times,The work already done is either still there or clearly starts fresh. Nothing half-saved is shown as complete.,,
APP-035,/signup,"Open a company account, full journey","1. Choose company and category corporate. 2. Enter company name, GST number, contact person and email. 3. Enter address, pincode, city, state and hub. 4. Verify the GST number. 5. Upload the GST certificate. 6. Sign and submit.",Company: Bombino Test Exports Pvt Ltd; a real registered 15-character GST number; Pincode 400001; Hub: Mumbai,The account is created and signed in. The address and hub entered here are not asked for again at the first booking.,,
APP-036,/signup,GST number field,1. Enter a 14-character value and continue. 2. Replace it with a well-formed but unregistered number. 3. Replace it with a real one.,14-char: 27AAAAA0000A1Z; unregistered: 27ZZZZZ9999Z1ZZ; then a real GST number,The short value gives a length message. The unregistered one is refused after the check. The real one is accepted and the company name is shown back.,,
APP-037,/signup,GST certificate must match the verified number,1. Verify one GST number. 2. Upload the certificate belonging to a different company.,Verified number for company A; certificate PDF for company B,The certificate is refused because the number on it does not match the one verified.,,
APP-038,/signup,GST certificate as a photograph,1. Upload a phone photo of the certificate rather than the downloaded PDF.,gst-cert-photo.jpg,"The photo is either read and accepted, or clearly reported as unreadable with advice to upload the portal PDF. It is never silently accepted as verified.",,
APP-039,/signup,Category-specific export fields,1. Choose category e-commerce. 2. Submit with the extra fields blank. 3. Fill them. 4. Switch back to corporate and submit.,"LUT number, IEC branch code, bank account number, bank AD code",The blank submission is refused with a message on each field. After switching to corporate those fields are no longer asked for and the values typed earlier are not carried over.,,
APP-040,/signup,"Company address, pincode and hub",1. Enter a 5-digit pincode. 2. Replace it with a valid one. 3. Submit without choosing a hub.,Invalid: 40000; valid: 400001; hub left unselected,40000 is refused. 400001 fills in Mumbai and Maharashtra by itself. Submitting with no hub is refused with Select a hub. Each field appears exactly once on the form.,,
APP-045,/create (signed out),"Book as a guest, full journey","1. Open the booking screen without signing in. 2. Fill the sender name and address. 3. Verify the phone with the code. 4. Upload the KYC document asked for. 5. Complete the receiver, parcel and payment steps. 6. Submit.",Phone: 9000000003 (no account); Pincode 400001; Weight 2 kg; Payment: Pay at pickup,The booking completes and the confirmation shows an order number. No account was created and no password was ever asked for.,,
APP-046,/create (signed out),Order of the sender step,1. Start the sender step as a guest and read it from top to bottom before filling anything.,"Guest, first visit","The address is asked for before any document is requested, and there is no empty KYC box sitting above the address.",,
APP-047,/create (signed out),Verification before the corridor card,1. Enter the sender step as a guest and note what is asked first.,"Guest, first visit",The phone is verified first. The corridor or route card does not appear on this step.,,
APP-048,/create (signed out),Guest number that already has an account,1. At the guest step enter a number that already has an account. 2. Verify the code. 3. Carry on with the booking.,Phone: 9876543210 (registered),"The app signs the user into that account and continues the booking as a normal account booking, rather than treating them as a guest.",,
APP-049,/create (signed out),Changing the phone after verifying it,1. Verify one number. 2. Go back and change the sender phone to a different number. 3. Try to submit.,Verified: 9000000003; changed to 9000000004,The booking is refused until the new number is verified too. The order cannot be filed against a number nobody proved.,,
APP-050,/create (signed out),Guest KYC document shown back,1. Upload the KYC document. 2. Stay on the step and look at the upload area. 3. Move forward a step and come back.,aadhaar-front.jpg,"The uploaded file is shown back with its name or preview, and it is still there after leaving and returning to the step.",,
APP-051,/create then /signup then /orders,Guest orders appear after signing up,1. Book as a guest on a number. 2. Create an account on the same number. 3. Open the orders screen.,"Same phone, 9000000003, for both",Every order booked as a guest on that number now appears in the account's order list.,,
APP-052,/create (signed out),Guest gate wording,1. Read the heading on the guest step. 2. Change the destination and read it again.,"Destination USA, then another available destination",The heading matches the destination actually chosen. It does not name a fixed country regardless of the selection.,,
APP-055,/rates,Rate calculator,"1. Enter origin, destination, weight and dimensions. 2. Press Calculate. 3. Note the amount. 4. Price the same parcel through the booking screen.",Origin 400001; Destination USA; Weight 2 kg; Dimensions 30 x 20 x 15 cm,"A rate is shown with a readable breakdown, and the booking screen quotes the same amount for the same parcel.",,
APP-056,/rates,Weight limits,1. Calculate with each value in turn.,"Weight 0, then -1, then 9999","0 and -1 are refused with a message. 9999 either quotes or explains the limit. No blank, NaN or negative amount is ever shown.",,
APP-057,/rates,Bulky parcel,1. Quote a light but large parcel. 2. Read which weight the breakdown says was charged.,Weight 1 kg; Dimensions 60 x 50 x 40 cm,The breakdown says the volumetric weight was used and explains why the price is higher than 1 kg would suggest.,,
APP-060,/create,"Book a pickup, full journey","1. Fill the sender step. 2. Fill the receiver step. 3. Fill the parcel step. 4. Choose Pickup, a date and a payment method. 5. Submit. 6. Open the orders screen.",Sender pincode 400001; Weight 2 kg; Pickup today; Payment: Pay at pickup,"The booking completes, a confirmation with an order number is shown, and the order appears in the orders list straight away.",,
APP-061,/create,Book a drop-off,1. Follow the same journey but choose Drop-off. 2. Submit.,Sender pincode 560001; Drop-off,"The booking completes without ever asking for a pickup date or an agent, and the confirmation explains where to bring the parcel.",,
APP-062,/create,Pickup date before the local cutoff,1. Before 3 PM IST enter the pincode at the pickup step. 2. Open the date picker.,Pincode 700001 (Kolkata); tested before 3 PM IST,Today can be chosen as the pickup date.,,
APP-063,/create,Pickup date after the local cutoff,1. At or after 3 PM IST enter the same pincode. 2. Open the date picker.,Pincode 700001 (Kolkata); tested at or after 3 PM IST,Today can no longer be chosen and the earliest date is tomorrow. The screen explains why.,,
APP-064,/create,Cutoff differs by city,1. At around 4 PM IST enter the Mumbai Fort pincode and open the date picker. 2. Change to the Delhi pincode. 3. Change to the Kolkata pincode.,400001 Fort; 110059 Delhi; 700001 Kolkata; tested about 4 PM IST,"Fort and Delhi still offer today at 4 PM. Kolkata does not. The date offered follows the collecting city, not one fixed time for the whole country.",,
APP-065,/create,Pickup where no agent covers the area,1. Enter a covered pincode and note the delivery options. 2. Replace it with an uncovered one. 3. Try to choose Pickup anyway.,Covered 400001; uncovered 560001,"400001 offers doorstep pickup. 560001 does not, drop-off is offered instead, and the screen says why rather than just greying the option out.",,
APP-066,/create,Edge of a serviced city,1. Enter the last pincode inside the Hyderabad area. 2. Then the first one outside it.,Inside 500089; outside 500090,500089 offers pickup. 500090 does not and falls back to drop-off. Neither shows an error.,,
APP-067,/create,Extra charge notice outside the normal beat,1. Enter a Kolkata pincode marked as outside the city beat. 2. Read the notice. 3. Continue the booking.,Pincode 700002 (Cossipore),"A notice warns that an extra charge applies, without quoting a figure, and the booking is still allowed to go ahead.",,
APP-068,/create,Packaging option,1. At the parcel step choose Pack it for me instead of Already packed. 2. Submit. 3. Open the order.,Packaging: Pack it for me,"The choice is shown on the confirmation and on the order, so the customer can see the request was recorded.",,
APP-069,/create,Required fields on every step,1. On each of the four steps clear the required fields and press Continue.,All required fields left blank in turn,Each step refuses to advance and marks exactly which fields are missing. The step is not ticked off as done.,,
APP-070,/create,Pincode fills city and state,1. Type the valid pincode in the address. 2. Then type an unassigned one.,Valid 400001; unassigned 999999,400001 fills in Mumbai and Maharashtra. 999999 says it was not found and the form can still be completed by typing the city manually.,,
APP-071,/create,Going back through the steps,1. Fill steps one to three. 2. Go back to step one. 3. Return forward to step three.,"Any complete sender, receiver and parcel data",Everything typed is still there. Nothing is silently cleared by moving backwards.,,
APP-072,/create,Booking on an account with documents missing,1. Sign in as an account with a document missing or flagged. 2. Try to book.,Account with one document flagged by ops,The booking is blocked and the banner says exactly which document is missing and where to upload it.,,
APP-073,/create,Bond UT and IGST choice,1. On a company account reach the last step. 2. Choose Bond UT and submit. 3. Book again choosing IGST.,"Company account; Bond UT, then IGST",Both choices are accepted and each is shown back on its own order.,,
APP-074,/create,Double submission,1. Fill a booking completely. 2. Press Submit twice quickly. 3. Open the orders screen.,Any valid booking; two rapid presses,Exactly one order is created. The orders list does not show the same booking twice.,,
APP-078,/create last step,Pay Now,1. Choose Pay Now. 2. Complete the payment with the test card. 3. Open the order.,Test card 4111 1111 1111 1111 with any future expiry,"The payment succeeds and the order shows as paid, with the amount matching the quote.",,
APP-079,/create last step,Payment that fails,1. Choose Pay Now. 2. Use the card that forces a failure. 3. Read the screen and check the order.,The Razorpay test card that declines,The screen says the payment failed and offers to try again. The order is not shown as paid.,,
APP-080,/create last step,Abandoning a payment,1. Choose Pay Now. 2. Close the payment window without paying. 3. Return to the app.,Payment window closed midway,The app returns to the booking with the order unpaid and a clear way to pay again. It does not freeze on a loading screen.,,
APP-081,/create last step,Pay at pickup,1. Book choosing Pay at pickup. 2. Read the confirmation. 3. Open the order.,Payment: Pay at pickup,"The confirmation and the order both say the amount will be collected at pickup, and the amount is shown.",,
APP-082,/create last step,Pay at drop-off,1. Book choosing Pay at drop-off. 2. Read the confirmation.,Payment: Pay at drop-off,The confirmation says the amount is payable at the drop-off point and names the amount.,,
APP-083,/create last step,COD,1. Book with COD. 2. Open the order and the orders list.,Payment: COD,"The order is marked COD in both places, using the same wording.",,
APP-084,/order/:orderNo,Paying an unpaid order later,1. Open an unpaid pay-now order from the list. 2. Pay from the order screen.,An existing unpaid pay-now order,The payment can be completed from the order itself and the status changes to paid without rebooking.,,
APP-088,/orders,Orders list,1. Open the orders screen on an account with several orders. 2. Read the status on each card.,Account with orders in several stages,Every order is listed with a status a customer can understand. No internal codes such as ready_for_docket are shown.,,
APP-089,/orders,Empty orders list,1. Sign in as a brand-new account. 2. Open the orders screen.,Account with no orders,A friendly empty state explains there are no orders yet and offers a way to book. Not a blank screen or a spinner that never stops.,,
APP-090,/order/:orderNo,Order detail,1. Open an order from the list. 2. Read every section.,Any existing order,"Sender, receiver, parcel, payment method, payment status and the tracking timeline are all filled in with real values. No blank fields or placeholder text.",,
APP-091,/track,Track by AWB,1. Enter a real AWB and search. 2. Then enter a made-up one.,A real AWB from a dispatched order; then ZZ999999999ZZ,"The real AWB shows its timeline in the right order. The made-up one shows a not-found message, not an error page or an endless spinner.",,
APP-092,/order/:orderNo,Request a cancellation,1. Open an order that has not been picked up. 2. Request cancellation. 3. Read the order afterwards.,An order still awaiting pickup,The request is accepted and the order says a cancellation is pending review. The customer is not told it is already cancelled.,,
APP-093,/order/:orderNo,Cancellation on a dispatched order,1. Open an order that has already been dispatched. 2. Look for the cancel option.,An order already dispatched,"There is no cancel option, and if one is shown it explains that the order has gone too far to cancel.",,
APP-094,/order/:orderNo,Order documents,1. Open an order that has documents. 2. Open each document.,An order with an uploaded KYC document and a signed contract,Each document opens and is readable. Nothing belonging to another customer is ever listed here.,,
APP-098,/notifications,Notification list and unread badge,1. Note the unread badge. 2. Open the notifications screen. 3. Read one notification. 4. Look at the badge again.,An account with unread notifications,Notifications are listed newest first and the badge count drops by one after reading one.,,
APP-099,/notifications,Notifications as an order progresses,1. Book an order. 2. Have ops or an agent move it through two stages. 3. Open notifications.,One order moved from booked to picked up,"A notification appears for each stage, worded for a customer, and tapping one opens the order it refers to.",,
APP-100,WhatsApp on the sender's phone,WhatsApp message on booking,1. Book an order on a number with WhatsApp. 2. Check the phone.,A phone number with WhatsApp active,"A WhatsApp message about the booking arrives. If it does not, the in-app notification is still there, so nothing is lost.",,
APP-101,/profile,Profile details,"1. Open the profile screen. 2. Check the name, phone, email and account type.",Any signed-in account,Everything shown matches what was entered at signup. No field is blank or shows a placeholder.,,
APP-102,/profile,Change the phone number,1. Change the account phone to a new number. 2. Verify the new number. 3. Sign out and try to sign in with the old number.,Old 9876543210; new 9000000005,The new number needs its own code and then works. The old number no longer signs in to that account.,,
APP-103,/profile,Uploaded documents on the account,1. Open the documents section of the profile. 2. Check each slot and its status.,Account with documents uploaded at signup,"Each document is listed with its verification status, and a rejected one can be replaced.",,
APP-104,/help,Support chat,1. Open support. 2. Ask a question. 3. Ask a follow-up. 4. Start a new session.,Question: How do I track my shipment?,"An answer comes back, the follow-up is understood in context, and New session clears the conversation.",,
APP-105,/help,Support chat used heavily,1. Send fifteen messages in under a minute.,15 rapid messages,The app asks the tester to slow down with a clear message. It does not hang or lose the conversation.,,
APP-106,/privacy,Privacy page,1. Open the privacy page from the menu. 2. Scroll to the bottom.,Any visitor,The page loads in full and is readable on a phone. No missing sections or broken links.,,
